# Simulation Progress Tracking File

# Column Details:
	# Step          : Simulation step number.
	# dT(s)         : Time elapsed for this specific step.
	# T(s)          : Total time since simulation start.
	# Ref event     : Index in the reference talbe of the selected event.
	# Ea(eV)        : Event activation energy barrier.
	# k_evt(ps-1)   : Rate constant of the selected event.
	# k_tot(ps-1)   : Total rate constant of all possible events at this step
	# E(eV)         : Energy of the system.

Step       dT(s)          T(s)           Ref event      Ea(eV)         k_evt(ps-1)    k_tot(ps-1)    E(eV)         
--------------------------------------------------------------------------------------------------------------
0          0.000000e+00   0.000000e+00                                                               -1.779930e+04 
1          1.872032e-11   1.872032e-11   1              2.985520e-01   1.872672e-03   1.498145e-02   -1.779930e+04 
2          5.423115e-11   7.295148e-11   1              2.985485e-01   1.873432e-03   1.499004e-02   -1.779930e+04 
3          4.758893e-11   1.205404e-10   1              2.985484e-01   1.873451e-03   1.498995e-02   -1.779930e+04 
4          7.261799e-11   1.931584e-10   1              2.985489e-01   1.873363e-03   1.498890e-02   -1.779930e+04 
5          5.794523e-11   2.511036e-10   1              2.985492e-01   1.873292e-03   1.498577e-02   -1.779930e+04 
6          8.625874e-11   3.373624e-10   1              2.985362e-01   1.876120e-03   1.500894e-02   -1.779930e+04 
7          7.454075e-11   4.119031e-10   1              2.985489e-01   1.873347e-03   1.498668e-02   -1.779930e+04 
8          1.094206e-10   5.213238e-10   1              2.985380e-01   1.875721e-03   1.500678e-02   -1.779930e+04 
9          1.103473e-11   5.323585e-10   1              2.985481e-01   1.873538e-03   1.499139e-02   -1.779930e+04 
10         5.674422e-12   5.380329e-10   1              2.985390e-01   1.875502e-03   1.499021e-02   -1.779930e+04 
11         1.517097e-11   5.532039e-10   1              2.985490e-01   1.873326e-03   1.498668e-02   -1.779930e+04 
12         4.967218e-11   6.028761e-10   1              2.985486e-01   1.873418e-03   1.499003e-02   -1.779930e+04 
13         8.077641e-12   6.109537e-10   1              2.985473e-01   1.873706e-03   1.499395e-02   -1.779930e+04 
14         5.582406e-11   6.667778e-10   1              2.985486e-01   1.873425e-03   1.499003e-02   -1.779930e+04 
15         7.178814e-11   7.385659e-10   1              2.985382e-01   1.875690e-03   1.500706e-02   -1.779930e+04 
